PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
1,5,1,1,1,2,3,0,1,31,1,0,0,0,1,0,1,5178,56247,2,40,0,0.097364016
1,5,1,1,1,2,0,1,1,13,0,0,1,1,0,0,0,4002,0,1,28,0,0.022175655
1,0,1,1,1,2,0,1,1,3,1,0,0,2,1,3,1,3226,13508,3,43,0,0.027266508
1,0,1,1,1,2,0,1,1,51,1,0,0,3,1,3,1,3226,26515,2,40,0,0.011295788
1,0,1,1,1,2,0,1,1,47,1,0,0,3,1,0,0,5666,15671,2,56,1,0.82715595
1,0,1,1,1,3,0,0,1,44,1,0,0,3,1,1,0,2510,15692,2,49,0,0.009515217
1,0,1,1,1,0,0,1,1,31,0,0,0,2,1,3,1,3765,35768,1,45,1,0.9856118
1,0,1,1,1,0,0,0,1,47,0,0,0,3,0,3,1,2510,0,2,26,0,0.00023218375
1,0,1,1,1,2,3,1,1,31,1,0,0,0,1,3,1,3226,23627,2,47,0,0.14900643
1,0,1,1,1,2,0,0,1,36,1,0,0,0,1,3,1,3226,9329,2,59,0,0.09440415
1,0,1,1,1,0,0,1,1,31,1,0,0,3,1,2,0,2510,20965,2,49,0,0.00023463373
1,0,1,1,1,0,0,0,1,26,1,0,0,0,1,2,0,4593,31078,2,38,1,0.94611794
1,0,1,1,1,2,3,1,1,15,1,0,0,3,1,3,1,5666,25167,2,41,1,0.90416795
1,0,1,1,1,3,0,1,1,26,0,0,0,3,1,1,0,2510,26515,1,51,0,0.0020081592
1,0,1,1,1,2,0,1,1,8,1,0,0,0,1,3,1,5666,9466,2,50,1,0.92603636
1,0,1,1,1,0,0,1,1,31,1,0,0,2,1,3,1,4593,21261,2,52,1,0.8866887
1,0,1,1,1,0,0,1,1,25,0,0,0,2,1,1,0,2738,22621,1,60,0,0.008295744
1,0,1,1,1,0,3,1,1,17,0,0,0,3,0,0,0,2738,0,1,67,0,7.657777e-05
1,0,1,1,1,2,0,1,1,47,1,0,0,2,0,3,1,3452,0,2,40,0,0.030781472
1,0,1,1,1,2,0,1,1,47,1,0,0,3,0,0,0,3226,0,1,49,0,0.008207826
1,0,1,1,1,2,0,1,1,44,0,0,1,1,0,0,0,4690,0,1,30,0,0.03261157
1,0,1,1,0,0,2,1,1,26,1,0,0,2,1,0,0,4452,20058,2,54,1,0.73549247
1,0,1,1,0,0,0,1,1,29,0,0,0,2,1,0,0,2635,11928,1,68,0,0.019722631
2,3,0,1,1,2,0,1,0,42,0,0,0,0,0,3,1,4441,15675,7,58,0,0.37547532
2,3,0,1,1,0,0,1,1,31,0,0,0,1,0,0,0,3332,24310,7,39,0,0.034285028
2,3,0,1,1,0,0,0,1,21,0,0,0,0,1,1,0,3036,8932,4,62,1,0.64710367
2,3,0,1,1,0,0,1,1,42,0,0,0,0,0,1,0,2484,8758,7,46,0,0.37884662
2,3,0,1,1,0,0,1,1,31,0,0,0,3,0,0,0,3115,0,9,58,0,0.0004031186
2,3,0,1,1,0,0,0,1,21,0,0,0,0,0,3,1,1765,18963,8,41,0,0.20142847
2,3,0,1,1,0,0,1,1,25,0,0,0,3,0,3,1,3424,5754,7,57,0,0.00021639874
2,3,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,4441,17467,8,48,0,0.41367346
2,3,0,1,1,2,0,0,1,8,0,0,0,3,1,3,1,2466,29348,8,43,0,0.02316093
2,3,0,1,1,0,0,1,1,21,0,0,0,3,1,2,1,4692,17940,7,44,0,0.0021241808
2,3,0,1,0,0,0,0,1,32,1,0,0,1,0,0,0,2409,19215,8,47,0,0.025695002
2,3,1,1,1,0,0,1,1,8,1,0,0,0,0,3,1,2716,13601,6,41,0,0.38104558
2,3,1,1,1,0,0,1,1,47,1,0,0,2,0,2,1,3023,16096,9,59,0,0.041631535
2,3,1,1,1,3,3,1,1,31,1,0,0,1,1,3,1,2103,23906,7,44,0,0.0019416468
2,3,1,1,1,3,0,1,1,4,1,1,0,0,0,0,0,2473,14176,6,38,1,0.6027483
2,3,1,1,1,0,0,1,1,34,1,0,0,1,1,0,0,4431,25307,4,45,0,0.082304016
2,3,1,1,1,0,0,0,1,31,1,0,0,2,1,3,1,2013,17626,4,62,0,0.0015238184
2,3,1,1,1,3,0,1,1,4,0,0,0,3,1,3,1,1472,10240,8,22,0,0.0011898624
2,3,1,1,1,2,0,0,2,2,1,0,0,2,1,3,1,1178,9593,7,57,0,0.017284384
2,3,1,1,1,0,0,1,1,32,1,0,0,3,0,3,1,2576,15176,9,61,0,5.9078597e-05
2,3,1,1,1,0,0,1,1,47,0,0,0,0,0,2,0,2392,9561,8,42,0,0.32388586
2,3,1,1,1,0,0,1,1,21,0,0,0,0,0,0,0,3415,16814,6,43,0,0.40037015
2,3,1,1,1,0,3,0,1,38,0,0,0,2,1,3,1,1533,13169,9,48,0,0.005875189
2,3,1,1,1,3,0,1,1,42,0,0,0,1,1,0,0,3023,10732,8,49,0,0.03178488
2,3,1,1,1,0,0,1,1,4,0,0,0,2,1,0,0,2013,25035,5,41,0,0.0009937098
2,3,1,1,1,0,0,0,0,38,1,1,0,3,0,1,1,2473,16187,7,44,0,0.00030057854
2,3,1,1,1,0,0,1,2,16,0,0,0,0,0,0,0,2951,17418,4,62,1,0.809601
2,3,1,1,1,0,0,1,1,46,0,0,0,2,1,3,1,4841,15889,8,40,0,0.11238446
2,3,1,1,1,0,0,0,1,8,0,0,0,0,0,2,0,3299,23010,4,47,0,0.09676062
2,3,1,1,1,0,3,1,1,4,0,0,0,0,1,0,0,3036,13391,9,44,1,0.81828296
2,3,1,1,1,2,0,1,1,31,0,0,0,1,0,0,0,3463,15968,7,54,0,0.02036919
2,3,1,1,1,0,0,1,1,8,1,0,0,3,1,3,1,3573,25883,7,50,0,0.0003002964
2,3,1,1,1,3,3,1,1,11,0,0,0,1,0,3,1,3371,16493,6,48,0,0.021238957
2,3,1,1,1,2,0,1,1,8,0,0,0,0,0,0,0,4692,0,5,48,1,0.7807878
2,3,1,1,1,0,3,1,1,8,0,0,0,0,1,3,1,4493,13203,7,23,0,0.27458596
2,3,0,1,1,0,0,0,1,8,0,0,0,0,0,2,1,1500,0,4,56,0,0.24108535
2,3,0,1,1,0,0,1,1,0,0,0,0,2,1,0,0,3640,5794,4,40,0,0.048520148
2,3,0,1,1,0,0,1,1,8,1,0,0,0,1,0,1,1757,12304,2,55,1,0.57741654
2,3,0,1,1,3,0,1,1,18,0,0,0,3,0,0,0,5049,0,2,66,0,0.007107467
2,3,0,1,1,2,0,1,1,8,1,0,0,0,1,0,0,6135,13779,2,45,0,0.2850398
2,3,0,1,1,3,0,0,1,21,0,0,0,3,1,0,0,5049,17659,2,37,0,0.006496519
2,3,1,1,1,1,0,1,2,8,1,0,0,3,1,3,1,0,19183,3,41,0,0.0074375193
2,3,1,1,1,0,0,1,1,26,0,1,0,1,0,3,1,1800,13925,5,55,0,0.0028937608
2,3,1,1,1,0,0,0,1,49,0,0,0,2,1,2,0,2720,19229,4,61,0,0.0051865624
2,3,1,1,1,0,0,1,1,8,0,0,0,2,0,3,1,3513,0,2,49,0,0.13740574
2,3,1,1,1,0,0,0,1,38,0,1,0,1,1,0,0,5049,14484,4,60,0,0.059285674
2,3,1,1,1,2,0,1,1,8,1,0,0,0,1,0,0,6135,25989,3,59,0,0.17178631
2,3,1,1,1,0,0,1,1,20,0,0,0,0,1,0,0,5049,29574,2,57,0,0.32180583
2,3,1,1,1,3,0,1,1,34,1,0,0,3,1,0,0,9718,19493,3,41,1,0.96440256
2,3,1,1,1,3,0,0,1,32,0,0,0,0,1,0,0,5049,17712,3,47,1,0.51839817
2,3,1,1,1,0,0,1,1,8,1,0,0,0,1,0,0,5049,20728,3,54,1,0.536908
2,3,1,1,1,2,3,0,1,47,1,0,0,3,1,0,0,5947,9773,2,46,0,0.035490185
0,0,0,0,1,3,0,1,1,49,1,0,0,1,1,0,1,0,5389,9,51,0,0.04255686
0,0,0,0,1,0,3,1,1,32,0,0,0,2,0,3,1,613,0,4,26,0,0.009729068
0,0,0,0,1,2,3,0,1,8,0,0,0,0,1,0,0,408,5441,7,39,1,0.74086124
0,0,0,0,1,0,3,0,1,7,1,0,0,1,1,1,0,2208,7551,7,49,0,0.3097552
0,0,0,0,1,0,0,0,1,8,0,1,0,3,0,0,0,1233,16360,7,51,0,0.0004182495
0,0,0,0,1,0,0,0,1,4,0,1,0,0,0,0,0,914,5246,4,59,0,0.26966107
0,0,0,0,1,2,3,1,1,8,1,0,0,2,0,0,0,414,19678,9,50,0,0.003609527
0,0,0,0,1,0,0,1,1,46,0,0,0,3,1,0,0,512,18232,6,40,0,0.00050339603
0,0,0,0,1,3,0,1,1,31,0,0,0,0,1,3,1,512,20044,9,54,0,0.44245794
0,0,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,1941,0,4,29,1,0.65754944
0,0,0,0,1,0,3,1,0,42,0,0,0,0,1,3,1,1800,2931,4,52,1,0.6781709
0,0,1,0,1,0,0,1,1,35,1,0,0,3,0,3,1,2061,0,7,28,0,0.001366386
0,0,1,0,1,0,0,1,1,7,0,0,0,3,0,0,0,1052,21265,6,56,0,0.00022227854
0,0,1,0,1,0,0,0,2,35,0,0,0,3,1,3,1,3167,2765,5,53,0,0.001066548
0,0,1,0,1,0,0,0,2,28,0,0,0,0,0,0,1,3091,15846,9,37,1,0.6407681
0,0,1,0,1,0,0,1,1,6,0,0,0,2,1,0,0,638,9198,7,42,0,0.0033637274
0,0,1,0,1,0,0,1,1,8,0,0,0,2,1,0,0,2057,9533,4,60,0,0.009095668
0,0,1,0,1,2,0,0,1,7,1,0,0,3,1,3,1,4623,22623,6,54,1,0.8859926
0,0,1,0,1,0,0,1,1,18,1,0,0,0,1,0,0,2752,9044,4,55,0,0.33806247
0,0,1,0,1,3,0,1,2,11,0,0,0,2,0,2,0,2742,4758,7,19,0,0.15371242
0,0,0,0,1,2,3,1,1,8,1,0,0,1,0,0,0,512,19038,4,61,0,0.0039564273
0,0,0,0,1,0,0,1,1,7,1,0,0,2,0,0,0,1233,10358,4,53,0,0.022345122
0,0,0,0,1,3,0,0,1,8,0,0,0,0,0,3,1,613,7898,7,43,0,0.40912592
0,0,0,0,1,1,0,1,1,7,1,0,0,3,0,0,0,2854,0,6,31,1,0.7027828
0,0,0,0,1,2,0,1,1,8,1,0,0,1,0,3,1,368,0,7,24,0,0.0068133664
0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,3,1,460,8329,7,44,0,0.007548852
0,0,1,0,1,0,0,0,1,35,0,0,0,0,1,3,1,3919,18933,4,59,0,0.28858265
0,0,1,0,1,3,0,0,2,31,0,0,0,0,0,0,0,3025,17471,7,39,1,0.65927684
0,0,1,0,1,1,3,1,1,18,0,0,0,0,1,0,0,1781,22325,5,50,0,0.15661193
0,0,1,0,1,0,0,1,1,47,0,0,0,2,1,0,0,1849,34942,7,49,1,0.98137766
0,0,1,0,1,1,0,0,1,47,0,0,0,0,0,0,0,1277,10580,8,44,0,0.39779195
0,0,0,0,1,0,0,1,1,8,0,0,0,2,0,0,0,512,15780,7,41,0,0.008422761
0,0,0,0,1,0,0,1,1,26,0,0,0,0,1,0,0,512,9844,4,51,1,0.60037446
0,0,0,0,1,0,3,0,1,47,0,0,0,4,1,0,0,1233,7964,7,37,0,0.009286636
0,0,0,0,1,0,3,0,1,40,0,0,0,1,0,3,1,828,13011,6,22,1,0.8481859
0,0,0,0,1,0,3,0,1,34,0,0,0,3,1,0,0,512,12528,8,41,0,0.00022207943
0,0,0,0,1,0,0,0,1,35,0,1,0,2,0,0,0,0,6705,5,20,0,0.005815671
0,0,0,0,1,0,0,1,2,2,0,0,0,3,0,0,0,1233,0,6,31,0,0.00094036263
0,0,0,0,1,3,0,0,1,22,0,0,0,3,1,0,0,1255,1945,3,59,0,0.0076191113
0,0,0,0,1,0,0,0,1,31,0,0,0,2,1,0,0,1372,39327,9,53,1,0.9742293
0,0,0,0,1,0,0,0,1,31,0,0,0,0,0,0,0,4011,4552,4,22,1,0.97571576
0,0,0,0,1,0,3,0,1,30,0,1,0,0,0,0,0,3858,3215,4,56,1,0.7904001
0,0,0,0,1,1,0,0,1,18,0,0,0,0,1,0,0,1619,17642,4,40,0,0.278465
0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,3,1,408,6211,5,21,0,0.15814033
0,0,0,0,1,3,0,1,2,22,0,0,0,3,0,3,1,828,10187,9,45,0,0.2963613
0,0,0,0,1,0,0,1,1,8,0,0,0,2,0,3,1,828,4439,5,60,1,0.8044466
0,0,0,0,1,0,3,0,1,40,0,0,0,2,0,3,1,0,0,7,30,0,0.011617724
0,0,0,0,1,3,0,0,1,7,1,0,0,0,1,3,1,0,9718,7,30,0,0.13924669
0,0,0,0,1,0,0,0,1,24,0,0,0,3,1,3,1,368,11505,9,62,0,0.00012927581
0,0,0,0,1,0,0,0,1,8,0,0,0,0,1,2,0,841,7745,6,41,0,0.41632462
0,0,0,0,1,0,1,0,1,12,1,0,0,0,0,2,0,368,23838,9,55,1,0.81903374
0,0,0,0,1,0,0,1,1,31,0,0,0,0,1,0,0,506,16321,5,47,1,0.66886735
0,0,0,0,1,0,3,0,1,6,0,0,0,1,0,0,0,0,10242,6,45,0,0.011824225
0,0,0,0,1,0,0,0,1,8,0,0,0,3,1,0,0,1233,9938,6,29,0,0.00030544618
0,0,0,0,1,0,0,0,1,8,0,0,0,0,1,0,0,1233,12716,8,42,1,0.7773028
0,0,0,0,1,3,0,1,1,38,0,1,0,2,0,0,0,613,14204,5,20,0,0.0046195313
0,0,0,0,1,0,0,1,1,8,0,0,0,3,0,0,0,1233,4345,7,37,0,0.0012232758
0,0,0,0,1,0,0,1,1,4,0,0,0,3,1,0,0,1509,9901,7,46,0,0.001340212
0,0,0,0,1,0,0,0,1,22,0,0,0,2,0,0,0,1233,4957,4,30,0,0.042598262
0,0,0,0,1,3,3,0,2,2,0,0,0,3,1,0,0,2677,11274,4,52,1,0.9155749
0,0,0,0,1,0,0,0,1,49,0,0,0,0,1,0,0,1834,11004,4,59,0,0.35358465
0,0,0,0,1,0,0,0,1,31,1,0,0,0,1,0,1,3580,10344,4,58,1,0.8788576
0,0,0,0,1,0,0,1,1,31,0,0,0,0,1,0,0,2754,19950,5,53,1,0.65906084
0,0,0,0,1,3,0,1,1,39,0,0,0,0,0,0,0,4416,4180,4,52,1,0.90136254
0,0,0,0,1,0,0,1,1,11,0,0,0,0,0,0,0,1139,0,3,18,1,0.81420314
0,0,0,0,1,0,0,1,1,7,1,0,0,1,1,0,0,914,8054,7,62,0,0.005114508
0,0,0,0,1,0,0,1,0,3,0,1,0,2,0,0,0,2455,10877,4,49,0,0.02173491
0,0,0,0,1,0,0,1,1,22,0,0,0,2,1,0,0,1800,9783,4,23,0,0.022080518
0,0,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,552,8460,7,41,0,0.45630416
0,0,0,0,1,0,3,1,1,27,0,0,0,2,1,0,0,0,14026,9,45,0,0.0049582347
0,0,0,0,0,0,2,0,1,18,0,1,0,2,0,0,0,1080,6429,6,56,0,0.018419161
0,0,0,0,0,0,0,0,1,8,1,0,0,0,1,0,0,1581,9403,4,62,0,0.31878912
0,0,0,0,1,0,0,1,1,4,0,0,0,0,1,0,0,1685,9956,3,47,0,0.11905256
0,0,0,0,1,0,0,0,1,40,0,0,0,1,1,0,0,1685,9191,6,48,0,0.02026249
0,0,0,0,1,0,1,0,0,2,1,0,0,2,1,0,0,1685,8442,3,60,0,0.021065712
0,0,0,0,1,0,0,0,1,7,0,0,0,0,1,0,0,3356,13043,3,20,1,0.93414
0,0,0,0,1,0,0,0,1,11,1,1,0,3,1,0,0,2020,9814,2,42,0,0.000854927
0,0,0,0,1,2,0,1,1,8,1,0,0,3,1,0,0,3921,22038,2,57,0,0.054687053
0,0,0,0,1,0,0,1,1,8,0,0,0,0,1,0,0,5550,4393,2,54,1,0.9790623
0,0,0,0,1,2,2,0,1,32,1,0,0,2,1,0,0,6710,16253,2,52,1,0.95411146
0,0,0,0,1,2,0,0,1,8,1,0,0,0,1,0,0,6508,22674,2,41,1,0.7900294
0,0,0,0,1,2,0,1,1,27,1,0,0,2,1,0,0,3787,9897,2,54,0,0.042007856
7,6,0,1,1,3,0,1,1,8,0,0,0,0,0,0,0,1317,0,2,67,0,0.19032721
7,6,0,1,1,3,3,1,1,24,1,0,0,1,0,0,0,1317,0,1,69,0,0.00051188935
7,6,0,1,1,0,0,0,1,47,1,0,0,3,0,0,0,3353,0,2,65,0,0.013933195
7,6,0,1,1,2,0,1,1,51,1,0,0,2,0,0,0,2033,0,1,43,0,0.0071511874
7,6,0,1,1,0,0,0,1,8,0,0,0,3,0,0,0,1317,0,1,23,0,0.00022123342
7,6,0,1,1,0,0,0,1,51,0,0,0,1,0,0,0,1317,0,2,22,0,0.00069786946
7,6,0,1,1,0,0,1,1,8,0,0,1,1,0,1,0,1976,0,1,70,1,0.9973603
7,6,0,1,1,2,0,1,1,8,1,0,1,0,0,0,0,3674,0,1,23,1,0.9982817
7,6,0,1,1,3,0,1,1,36,0,0,0,1,0,1,0,1317,0,0,46,0,0.0005336923
7,6,0,1,1,3,0,1,1,12,0,0,0,1,0,0,0,1317,0,0,23,0,0.0026352971
7,6,0,1,1,2,0,0,1,18,0,0,1,1,0,0,0,1897,0,1,29,0,0.00020997997
7,6,0,1,1,2,0,1,1,21,1,0,1,1,0,0,0,1684,0,1,22,0,0.0069729616
7,6,0,1,1,2,0,1,1,4,0,0,1,1,0,0,0,1897,0,0,67,0,0.0003075237
7,6,0,1,1,2,0,1,1,7,0,0,1,1,0,0,0,3674,0,0,49,1,0.9606336
7,6,0,1,1,2,0,1,2,18,0,0,1,1,0,0,0,1897,0,1,27,0,0.00014550042
7,6,0,1,1,2,0,1,1,35,0,0,1,1,0,0,0,2263,0,1,22,0,0.0008711734
7,6,0,1,1,0,0,1,1,27,0,0,0,1,0,0,0,1501,0,0,42,0,0.0011242979
7,6,0,1,1,0,0,1,1,37,0,0,0,1,0,0,0,1317,0,1,68,0,0.00027757566
7,6,0,1,1,2,3,1,1,27,0,0,1,1,0,0,0,2081,0,1,45,0,0.0067423
7,6,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,1897,0,1,56,0,0.0004035383
7,6,0,1,1,0,0,1,1,47,0,0,0,1,0,0,0,1317,0,1,36,0,0.00025311945
7,6,0,1,1,2,0,1,1,8,1,0,1,1,0,0,0,1317,0,0,46,0,0.005598774
7,6,0,1,1,2,0,1,1,42,1,0,1,1,0,0,0,1317,0,1,60,0,0.0015140496
7,6,0,1,0,3,0,0,1,8,0,0,0,0,0,0,0,1317,0,1,40,1,0.71843034
7,6,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,1897,0,1,31,1,0.7431748
7,6,0,1,0,3,0,1,1,40,0,0,0,1,0,0,0,1501,0,0,67,0,0.0009426146
7,6,0,1,0,2,1,1,0,18,0,0,1,1,0,0,0,1897,0,1,27,0,0.00017936422
7,6,1,1,1,0,0,1,1,31,0,0,0,2,0,0,0,1369,0,1,51,0,0.00074032636
7,6,1,1,1,0,0,1,1,8,0,0,0,2,0,0,0,1369,0,2,51,0,0.0016229647
7,6,1,1,1,2,0,1,1,8,1,0,1,1,0,0,0,1369,0,0,26,0,0.0061854874
7,6,1,1,1,0,0,0,1,34,0,0,0,1,0,0,0,1369,0,1,46,0,0.00022947979
7,6,1,1,1,2,3,0,1,38,1,0,1,1,0,0,0,1949,0,0,33,0,0.003983227
7,6,1,1,1,2,0,1,1,31,1,0,1,1,0,0,0,1369,0,0,63,0,0.0017054611
7,6,1,1,1,2,0,1,2,27,0,0,1,1,0,0,0,2133,0,0,64,0,0.0061143604
7,6,0,1,1,0,0,0,1,31,0,0,0,0,0,0,0,1317,0,1,39,0,0.41687992
7,6,0,1,0,0,0,1,1,42,0,0,0,0,0,0,0,1317,0,2,49,0,0.11477382
7,6,0,1,0,0,0,0,1,31,0,0,0,0,0,0,0,1317,0,1,70,1,0.5516593
9,6,0,2,1,0,0,1,1,49,0,0,0,2,0,0,0,0,19308,5,66,0,0.0028618034
9,6,1,2,1,0,0,1,1,51,0,1,0,3,0,2,1,732,14136,3,48,0,3.3540706e-05
9,6,1,2,1,0,0,1,0,38,1,1,0,0,0,3,1,0,11527,7,49,0,0.18958642
9,6,1,2,1,0,3,1,1,47,0,0,0,3,0,2,0,1459,10156,5,39,0,0.00025460313
9,6,1,2,1,0,0,1,1,8,0,0,0,1,0,3,1,0,9064,8,44,0,0.008380196
9,6,1,2,1,0,0,0,1,4,1,1,0,0,0,2,0,793,12987,3,47,1,0.7674442
9,6,1,2,1,0,0,1,1,34,0,0,0,4,1,3,1,732,15298,3,41,0,0.003891167
9,6,1,2,1,0,0,1,1,4,0,1,0,3,0,3,1,0,19399,7,62,0,0.00017732414
9,6,1,2,1,0,2,0,1,31,0,1,0,0,0,3,1,1459,13401,7,43,0,0.11919155
9,6,1,2,1,0,0,1,1,4,1,0,0,1,0,3,1,0,39835,0,40,1,0.95432216
9,6,1,2,1,0,0,1,1,8,1,1,0,0,0,2,0,0,9230,7,57,1,0.5828491
9,6,1,2,1,0,0,1,1,32,0,0,0,2,0,2,0,0,14926,6,43,0,0.016456718
9,6,1,2,1,0,0,0,1,38,1,0,0,0,1,2,0,811,16071,5,49,0,0.44375777
9,6,1,2,1,0,0,1,1,47,0,0,0,0,0,3,1,0,35707,8,57,0,0.42647058
9,6,1,2,1,0,0,1,0,40,0,0,0,2,1,3,1,0,13506,4,55,0,0.004915476
9,6,1,2,1,3,0,1,1,26,1,1,0,1,0,3,1,0,24083,5,54,0,0.0038151536
9,6,1,2,1,1,3,1,1,18,0,1,0,0,0,3,1,0,16098,6,45,0,0.03363457
9,6,1,2,1,0,0,1,1,12,0,1,0,2,0,3,1,951,16529,6,50,0,0.05124749
9,6,1,2,1,0,1,1,1,11,0,1,0,1,0,2,0,828,7334,5,42,1,0.85602033
9,6,1,2,1,0,0,1,1,34,0,0,0,0,0,3,1,0,10544,4,57,0,0.340888
9,6,1,2,1,3,0,0,1,42,0,0,0,3,1,3,1,742,5824,3,55,0,0.0025444466
9,6,1,2,1,0,0,1,1,12,0,0,0,3,0,2,1,0,16303,3,47,0,0.00010247696
9,6,1,2,1,0,0,1,1,31,0,0,0,0,0,0,0,0,28290,6,59,1,0.8869375
9,6,1,2,1,1,0,1,1,44,0,1,0,0,0,2,0,0,6679,4,36,0,0.20258069
9,6,1,2,1,0,0,1,1,38,0,1,0,4,0,2,0,0,19500,6,30,0,0.007828223
9,6,1,2,1,0,0,1,1,8,1,0,0,0,1,2,0,828,17472,4,47,1,0.95593566
9,6,1,2,1,0,0,1,1,31,0,1,0,2,0,3,1,0,21286,3,40,0,0.0030614673
9,6,1,2,1,0,0,1,1,48,0,0,0,2,0,3,1,1297,17849,5,60,0,0.01821959
9,6,1,2,1,0,3,1,1,8,0,0,0,0,0,3,1,1297,8342,2,38,1,0.5699132
9,6,1,2,1,1,0,1,1,18,0,0,0,3,0,3,1,1297,6825,6,32,0,0.005873772
9,6,1,2,1,1,0,1,1,12,0,0,0,1,1,1,0,0,13403,4,37,0,0.0033525578
9,6,1,2,1,0,3,0,1,3,1,0,0,4,1,2,0,1297,13906,4,50,0,0.05761113
9,6,1,2,1,0,0,0,1,21,0,1,0,3,0,3,1,1297,26659,4,37,0,0.0004676362
9,6,1,2,1,0,0,1,1,31,0,1,0,3,1,1,1,5868,15248,4,53,0,0.00052814075
3,0,1,1,1,3,0,1,1,11,0,0,0,4,1,3,1,5501,145481,7,47,1,0.99528307
3,5,0,1,1,0,0,0,1,31,0,0,0,0,0,0,0,0,9295,4,43,1,0.97874784
3,5,0,1,1,0,0,1,1,19,1,0,0,1,1,0,0,5520,57768,4,41,1,0.99831676
3,5,0,1,1,0,0,1,1,31,1,0,0,2,0,0,1,4692,21730,4,45,1,0.9004555
3,5,0,1,1,0,0,1,1,11,0,0,0,3,0,3,1,0,12711,8,61,0,0.00029486575
3,5,1,1,1,0,0,1,1,11,0,0,0,4,0,2,1,1525,0,6,35,0,0.008928018
3,5,1,1,1,0,3,1,1,31,1,1,0,2,0,2,0,3847,13216,4,40,1,0.77790207
3,5,1,1,1,0,0,1,1,31,0,0,0,0,0,3,1,1906,7135,9,58,1,0.92913693
3,5,1,1,1,3,0,0,2,34,0,0,0,0,1,2,0,4874,37628,9,58,1,0.9861421
3,5,1,1,1,0,0,1,1,38,0,0,0,1,0,2,0,4874,30293,5,60,1,0.8127329
3,5,1,1,1,0,0,1,1,11,1,0,0,1,1,3,1,0,18041,8,53,0,0.025869522
3,5,1,1,1,3,0,1,1,31,0,0,0,0,0,3,1,0,10248,9,41,1,0.9682815
3,5,1,1,1,0,0,1,1,0,0,0,0,2,0,3,1,2839,15727,8,46,0,0.31551945
3,5,1,1,1,0,0,1,1,47,0,0,0,2,0,3,1,0,4636,7,62,0,0.22328803
3,5,1,1,1,0,0,1,1,32,1,0,0,2,0,0,1,0,13715,9,54,1,0.5255694
3,5,0,1,1,0,0,1,2,12,1,0,0,3,1,3,1,0,16636,6,67,0,0.000848956
3,0,0,1,1,3,3,1,1,31,0,0,0,0,0,0,0,0,11399,9,53,1,0.9677415
3,0,0,1,1,3,0,1,1,16,0,0,0,3,1,0,0,0,4168,4,52,0,0.053282704
3,0,0,1,1,1,0,1,1,51,0,0,0,3,0,0,0,2946,0,3,58,0,0.03407632
3,0,0,1,1,0,0,1,1,34,0,0,0,3,1,3,1,1954,15169,7,49,0,0.0008006037
3,0,0,1,1,0,0,1,1,49,0,0,0,2,0,0,0,2690,29147,6,46,0,0.42992094
3,0,0,1,1,0,3,0,1,2,0,0,0,1,1,0,0,3025,11443,7,52,0,0.39052665
3,0,0,1,1,0,0,1,0,34,0,0,0,4,1,0,0,2416,9062,4,58,0,0.24476022
3,0,0,1,1,3,0,1,1,38,1,0,0,2,1,1,0,3864,10184,3,54,1,0.82171166
3,0,0,1,1,0,0,1,1,7,1,0,0,4,1,0,1,3116,12653,4,21,1,0.83009166
3,0,0,1,1,3,0,1,1,38,0,0,0,4,0,0,0,3864,12734,3,47,0,0.16223976
3,0,0,1,1,0,3,1,2,35,0,0,0,0,1,3,1,0,16380,8,46,1,0.97957784
3,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1525,21950,4,47,1,0.9795741
3,0,1,2,1,0,0,1,1,11,0,0,0,2,1,3,1,5404,16972,4,58,0,0.48832837
3,0,1,2,1,0,0,1,1,26,1,0,0,1,0,2,1,0,8869,7,49,0,0.025296599
3,0,1,2,1,0,0,1,1,31,1,0,0,2,0,2,0,2288,34075,7,54,1,0.9793199
3,0,1,2,1,0,0,0,1,31,0,0,0,2,0,3,1,5117,11756,6,48,0,0.23411506
3,0,1,1,1,0,0,1,1,42,0,0,0,0,1,3,1,2629,19727,4,54,1,0.96700746
3,0,1,1,1,0,0,1,1,48,0,0,0,0,0,1,0,1748,13321,4,48,1,0.9895752
3,0,1,1,1,0,0,0,1,48,0,1,0,3,0,3,1,1525,16002,7,61,0,0.0011713849
3,0,1,1,1,3,0,1,1,42,0,0,0,2,0,2,0,1525,22927,4,59,1,0.5312261
3,0,1,1,1,0,3,1,1,38,1,0,0,3,1,3,1,2035,9406,5,45,0,0.00086665
3,0,1,1,1,0,0,0,1,26,1,0,0,3,1,3,1,1223,25075,9,52,0,0.021530567
