PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
3,4,0,1,1,0,0,1,1,9,1,0,0,1,0,1,0,0,6319,9,56,0,0.00067951996
3,4,0,1,1,0,0,0,1,8,0,1,0,2,0,0,0,0,6855,4,39,0,0.30211827
3,4,0,1,1,0,0,1,1,19,0,0,0,0,1,0,0,1450,19462,7,49,0,0.09971664
3,0,0,1,1,0,3,1,1,34,0,0,0,3,0,0,0,0,9372,7,62,1,0.9436327
3,0,0,1,1,2,3,1,0,3,0,0,0,3,0,0,0,3058,14973,5,60,1,0.95150113
3,0,0,1,1,0,3,0,1,51,0,0,0,1,0,0,0,3086,0,4,45,0,0.001301263
3,0,0,1,1,0,0,1,1,35,0,0,0,2,1,0,0,2024,10777,4,38,0,0.23843172
3,0,0,1,1,0,3,1,1,38,1,0,0,1,1,0,1,4692,14386,4,41,0,0.009786181
3,0,0,1,1,0,0,1,1,46,0,0,0,2,1,3,1,0,11318,4,51,0,0.32284173
3,0,0,1,1,0,0,1,1,30,0,0,0,3,1,0,1,0,9431,9,39,1,0.97131526
3,0,0,1,1,0,0,1,1,31,0,0,0,3,0,0,0,0,8996,5,45,1,0.9720058
3,0,1,2,1,0,0,0,1,8,0,0,0,1,0,2,1,0,14560,9,47,0,0.00081747625
3,0,1,2,1,0,0,1,2,19,0,0,0,3,0,2,1,1971,20760,9,52,1,0.9732536
3,0,1,2,1,0,1,1,1,31,1,0,0,2,1,3,1,6508,21357,7,56,0,0.48229417
3,0,1,2,1,0,0,0,1,32,1,0,0,3,0,1,1,2986,21659,4,48,1,0.98709226
3,0,1,2,1,0,3,1,1,49,0,0,0,2,0,1,1,3116,23932,5,60,1,0.524406
3,0,1,2,1,0,0,1,2,32,1,0,0,3,0,3,1,2077,18523,4,53,1,0.9793753
3,0,1,2,1,0,0,1,1,4,0,1,0,1,0,2,0,1525,13032,3,55,0,0.0006184496
3,0,1,2,1,3,0,1,1,44,0,0,0,1,0,3,1,2545,10339,8,47,0,0.06507785
3,0,1,1,1,0,0,1,1,11,1,0,0,2,0,1,1,1525,22542,4,55,1,0.53664243
3,0,1,1,1,0,3,1,1,2,0,0,0,3,0,3,1,1906,10982,4,56,1,0.95480615
3,0,1,1,1,3,0,1,1,42,1,0,0,0,1,3,1,578,12437,7,43,0,0.052491833
3,0,1,1,1,0,0,1,1,31,0,0,0,2,0,2,0,1868,15915,7,53,0,0.32098195
3,0,1,1,1,0,0,1,1,31,1,0,0,3,0,1,1,0,15276,9,59,1,0.97947675
3,0,1,1,1,0,0,0,1,19,0,0,0,1,1,3,1,1868,14345,4,41,0,0.0006813042
3,0,1,1,1,0,0,1,1,51,1,0,0,2,0,2,0,725,10186,9,38,0,0.16757779
3,0,1,1,1,3,0,0,1,3,0,0,0,2,0,3,1,0,17917,8,52,1,0.5443272
3,0,1,1,1,0,0,1,0,21,1,0,0,2,0,3,1,1868,4884,9,61,0,0.15600587
3,0,1,1,1,0,0,1,1,44,0,1,0,1,0,3,1,1380,5944,4,43,0,0.025304712
3,0,1,1,1,0,0,0,1,7,1,0,0,2,1,3,1,1868,8735,7,54,0,0.24173142
3,0,1,1,1,0,0,1,1,26,0,0,0,1,1,3,1,1868,14395,6,37,0,0.0004401984
3,0,1,1,1,0,0,1,1,9,0,1,0,3,0,3,1,0,13770,7,42,1,0.95756876
3,0,1,1,1,0,0,1,0,27,0,0,0,0,0,3,1,1568,24332,9,37,0,0.06250377
3,0,1,1,1,0,3,1,2,1,0,0,0,2,0,1,0,992,24771,7,56,1,0.63447994
3,0,1,1,1,0,3,1,1,25,0,0,0,1,1,3,1,0,33832,7,44,0,0.00877564
3,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,519,0,8,58,0,0.23708469
3,0,0,1,1,0,0,1,1,31,1,0,0,2,0,3,1,0,17112,9,58,0,0.4910551
3,0,0,2,1,0,0,1,1,18,1,0,0,3,0,0,0,0,9356,9,30,1,0.9360699
3,0,0,2,1,0,0,1,1,31,0,0,0,3,0,3,1,0,9093,6,43,1,0.9638896
3,0,0,2,1,0,0,1,1,23,1,0,0,2,1,3,1,2208,21742,7,40,1,0.6423428
3,6,1,2,1,0,0,1,1,7,1,0,0,3,0,3,1,3277,10991,7,48,1,0.941796
3,6,1,1,1,2,0,1,1,2,1,0,0,0,0,1,0,0,21889,4,37,0,0.012440915
3,6,1,1,1,0,0,1,1,48,0,0,0,1,1,3,1,0,31001,7,39,0,0.008062773
3,6,0,1,1,0,0,1,1,8,0,0,0,2,1,0,0,1465,12800,4,53,0,0.30188733
3,0,0,1,1,0,0,1,1,0,1,0,0,2,1,0,0,4497,10641,3,55,0,0.47547102
3,0,1,2,1,0,0,1,1,16,1,0,0,2,1,3,1,2475,21398,4,62,0,0.48012304
3,0,1,2,1,0,0,0,1,35,0,1,0,1,0,3,1,2515,12736,4,42,0,0.0023093258
3,0,1,2,1,1,0,0,1,8,0,1,0,3,0,3,1,3211,20289,5,45,1,0.97573483
3,0,1,2,1,0,0,1,1,24,1,0,0,1,1,3,1,4274,10918,6,49,0,0.00091374654
3,0,1,2,1,0,0,0,1,31,0,1,0,2,1,3,1,5853,12323,4,56,1,0.55131096
3,0,1,1,1,0,0,1,1,8,0,1,0,1,0,3,1,2294,20711,4,59,0,0.002683968
3,0,1,1,1,0,0,1,1,3,0,1,0,3,0,1,0,5997,23516,4,61,1,0.9738289
3,0,1,1,1,0,0,1,1,26,1,1,0,2,1,1,0,4497,11258,4,53,0,0.49786565
3,0,0,2,1,0,0,1,1,49,0,1,0,2,0,3,1,2475,12739,5,55,0,0.463168
3,0,0,2,1,0,0,1,2,31,0,1,0,3,0,2,0,3599,22129,4,44,1,0.9862748
3,0,0,2,1,3,0,1,1,51,0,1,0,3,1,0,0,7693,6284,4,52,1,0.94003814
3,0,0,2,1,0,0,1,1,31,0,0,0,3,0,0,0,4783,15637,6,38,1,0.96913147
3,4,0,1,1,0,0,0,1,31,0,0,0,3,1,3,1,1098,21963,3,55,1,0.9569125
3,4,0,1,1,2,0,1,1,46,1,1,0,1,1,0,0,5487,12129,4,43,0,0.17254052
3,4,0,1,1,0,3,1,1,31,0,1,0,3,0,2,0,2476,12586,2,32,1,0.98132193
3,4,0,1,1,2,0,1,1,31,1,0,0,2,1,0,1,5402,16063,2,51,0,0.4762211
3,4,0,1,1,0,0,1,1,2,1,0,0,3,1,0,0,2605,13708,2,48,1,0.92690134
3,4,0,1,1,3,0,1,1,9,1,0,0,3,1,0,1,4736,17677,2,50,1,0.9901309
3,6,0,1,1,2,0,1,1,28,1,0,0,3,1,3,1,3691,12646,2,49,1,0.9257048
3,4,1,1,1,3,0,1,1,11,1,0,0,2,1,2,0,4822,7757,3,62,1,0.7791374
3,4,1,1,1,2,1,1,1,31,1,0,0,3,1,3,1,3605,22271,2,46,1,0.9318353
3,4,1,1,1,2,0,1,1,19,1,0,0,1,1,0,1,2909,20872,2,45,0,0.019121103
3,4,1,1,1,2,0,1,1,47,1,0,0,3,1,1,0,9000,13099,2,42,1,0.99875426
3,4,1,2,1,0,0,1,1,8,1,0,0,3,1,0,0,5374,26850,2,38,1,0.9820556
3,4,1,2,1,2,0,0,1,8,1,0,0,2,1,3,1,5448,18785,2,59,0,0.34335062
3,4,0,1,1,0,0,1,1,11,1,0,0,1,1,0,0,2561,11478,2,56,0,0.001418089
3,4,0,1,1,2,0,1,1,31,1,0,0,2,1,0,1,5290,26871,1,61,1,0.7387449
3,4,0,1,1,2,0,1,1,30,1,0,0,3,1,3,1,5290,20767,2,56,1,0.960162
3,4,0,1,1,2,0,1,1,42,1,0,0,3,0,0,0,4922,0,2,31,1,0.96728146
3,6,1,1,1,3,0,1,1,21,1,0,1,3,1,3,1,2708,15370,1,60,1,0.94789624
3,6,1,1,1,2,0,1,1,46,1,0,0,1,0,0,1,5080,0,1,71,0,0.11169149
3,6,1,1,1,2,0,1,1,31,1,0,0,3,1,0,0,7620,31635,1,59,1,0.986285
3,6,1,1,0,0,0,0,1,4,1,0,0,2,1,2,0,2561,27922,2,51,0,0.23669176
3,6,0,2,0,2,0,1,1,31,1,0,0,3,0,0,0,6442,0,2,42,1,0.9718193
7,5,0,2,1,0,0,1,2,18,1,1,0,2,1,3,1,751,18079,4,41,0,0.0281497
7,5,0,2,1,0,0,1,1,31,0,0,0,2,0,3,1,751,9611,2,50,0,0.012039693
7,5,0,2,1,0,0,1,1,34,1,1,0,2,1,1,0,0,8119,4,57,0,0.0225255
7,5,0,2,1,0,0,1,1,31,0,1,0,3,0,3,1,0,9246,3,47,0,0.45764196
7,5,0,2,1,0,0,1,0,42,0,0,0,3,1,3,1,2476,14713,4,51,1,0.7563354
7,5,0,2,1,0,0,1,1,31,0,1,0,2,1,2,1,1098,16391,2,39,0,0.031448796
7,5,0,2,1,0,0,0,1,29,1,0,0,3,1,0,1,1098,14308,2,51,1,0.56071913
7,5,0,2,1,3,0,1,1,6,0,0,0,1,1,0,0,3669,21726,3,42,0,0.38972488
7,5,0,2,1,3,0,1,1,35,0,0,0,2,1,3,1,1829,12868,1,59,0,0.01249703
7,5,0,2,1,3,0,0,1,32,0,0,0,3,1,0,0,1829,8108,1,48,1,0.7167722
7,5,0,2,1,3,0,0,1,44,0,1,0,3,1,0,0,1829,15637,2,47,0,0.3790366
7,5,0,2,1,2,3,1,1,8,1,0,0,2,1,1,0,2727,14769,2,42,0,0.048303507
7,5,0,2,1,3,0,1,1,21,0,1,0,1,1,2,0,1829,13415,2,53,0,0.0027083613
7,5,0,2,1,2,0,1,1,47,0,0,0,2,0,0,0,1829,0,2,22,0,0.004902669
7,5,0,2,1,2,0,1,1,11,1,0,0,1,1,3,1,2727,17241,2,62,0,0.033476826
7,5,0,2,1,2,0,1,1,8,1,0,0,3,1,3,1,2727,11095,2,56,0,0.37254643
7,5,0,2,1,2,0,0,1,42,1,0,0,2,1,0,0,2727,18790,2,38,0,0.055157572
7,5,0,2,1,2,0,1,1,8,1,0,0,3,1,0,0,2727,16458,2,62,1,0.6333987
7,5,0,2,1,0,0,0,1,47,0,0,0,3,1,2,0,1829,13352,1,51,1,0.5230903
7,5,0,2,1,2,0,1,1,8,1,0,0,3,1,0,0,1829,7156,2,46,1,0.5285034
7,5,1,1,1,0,0,1,1,2,0,1,0,2,0,2,1,0,19943,4,41,0,0.014708236
7,5,1,1,1,0,0,1,1,31,0,0,0,3,0,3,1,780,23993,4,45,0,0.3453433
7,5,1,1,1,0,0,0,1,8,0,1,0,1,1,2,0,0,19411,3,47,0,0.00019366229
7,5,1,1,1,3,0,1,1,41,0,1,0,3,1,2,0,1141,11167,2,46,0,0.41241094
7,5,1,1,1,0,0,0,1,8,0,0,0,2,1,2,0,2662,16726,4,58,0,0.20578218
7,5,1,1,1,3,0,1,1,32,1,0,0,3,1,2,0,1141,16470,4,61,0,0.49054328
7,5,1,1,1,1,0,1,1,11,0,0,0,3,0,3,1,1141,0,4,69,0,0.21197414
7,5,1,1,1,3,0,1,1,2,0,1,0,1,0,2,0,2539,15455,2,45,0,0.4074635
7,5,1,1,1,0,0,0,1,8,0,1,0,2,0,3,1,2662,5320,2,43,0,0.10706953
7,5,1,1,1,1,0,1,0,31,0,0,0,3,1,2,0,1141,10172,4,45,1,0.7704148
7,5,1,1,1,3,0,0,1,26,0,1,0,2,1,2,0,1141,18970,2,58,0,0.018694924
7,5,1,1,1,0,3,1,1,8,0,0,0,3,1,3,1,1141,15206,3,38,0,0.18930088
7,5,1,1,1,2,0,1,1,8,1,0,0,3,1,3,1,2988,14639,3,59,0,0.27760267
7,5,1,1,1,3,0,1,1,31,0,0,0,3,1,1,0,1141,12895,2,48,1,0.7647717
7,5,1,1,1,2,0,1,1,8,1,0,0,3,1,3,1,2988,5903,2,42,0,0.3551484
7,5,1,1,1,0,3,1,1,31,0,1,0,2,1,2,0,2854,30470,4,53,1,0.99779713
7,5,1,1,1,3,3,1,1,47,0,0,0,2,1,3,1,2823,23594,2,56,0,0.10053742
7,5,1,1,1,2,0,1,1,8,1,0,0,2,1,3,1,2988,13539,2,33,0,0.11392549
7,5,1,1,1,2,0,1,1,8,1,0,0,2,1,1,1,2988,17412,2,49,0,0.11614455
7,5,1,1,1,2,0,1,1,1,1,0,0,1,1,3,1,4482,58694,2,50,1,0.977182
7,5,1,1,1,2,0,1,1,51,1,0,0,3,1,1,0,2988,16510,2,48,1,0.7333316
7,5,1,1,1,2,0,1,1,18,1,1,0,1,1,1,0,2988,28452,2,45,0,0.06672778
7,5,1,1,1,0,0,1,1,32,1,0,0,1,1,0,0,1903,16347,3,49,0,0.00020521949
7,5,1,1,1,3,0,1,1,47,0,0,0,1,0,3,1,2823,0,3,52,0,0.20809615
7,5,1,1,1,0,0,1,2,2,0,0,0,2,1,0,0,1903,16850,2,50,0,0.0111542065
7,5,1,1,1,0,0,1,1,31,0,0,0,3,1,3,1,1903,16955,2,61,0,0.46345598
7,5,1,1,1,0,0,1,0,31,0,0,0,2,1,2,0,1903,13893,2,47,0,0.012611743
7,5,1,1,1,0,3,1,1,31,1,0,0,3,1,2,0,3682,34089,4,55,1,0.96566874
7,5,1,1,1,3,0,0,1,50,0,0,0,3,1,3,1,1903,15801,2,61,0,0.21909222
7,5,1,1,1,2,0,1,1,3,1,0,0,1,1,3,1,2799,8200,2,41,0,0.009889105
7,5,1,1,1,3,0,0,1,19,1,0,0,1,1,3,1,1903,28550,2,53,0,0.013807852
7,5,1,1,1,3,0,1,1,44,1,0,0,3,1,0,0,3743,19169,2,53,1,0.70276797
7,5,1,1,1,0,3,1,1,8,0,0,0,0,1,1,0,1903,9820,2,55,0,0.010596382
7,5,1,1,1,0,0,1,1,46,0,0,0,0,1,0,0,1903,22178,2,51,0,0.0043075937
7,5,1,1,1,3,0,1,2,2,0,1,0,3,1,2,0,1903,17252,2,46,1,0.5117861
7,5,1,1,1,0,0,1,1,26,0,0,0,3,1,0,0,2823,18649,2,58,1,0.6805449
7,5,1,1,1,2,0,1,1,8,1,0,0,3,1,2,0,4639,16848,2,43,1,0.71163076
7,5,1,1,1,2,3,1,1,9,1,0,0,3,1,3,1,2799,17261,2,40,0,0.3809309
7,5,1,1,1,3,3,1,1,9,1,0,0,1,1,3,1,1903,13479,2,37,0,0.008262587
7,5,1,1,1,2,0,0,1,12,1,0,0,1,1,1,1,2799,29839,1,40,0,0.21304192
7,5,1,1,1,2,0,0,1,47,1,0,0,3,0,1,0,2799,0,2,56,0,0.48198402
7,5,1,1,1,0,0,0,1,32,0,1,0,3,1,3,1,1903,22768,1,57,0,0.28579873
7,5,1,1,1,3,0,1,1,34,0,0,0,1,1,3,1,1903,11036,2,60,0,0.0045011374
7,5,1,1,1,2,0,1,1,51,1,0,0,2,1,3,1,2799,13063,2,39,0,0.052848194
7,5,1,1,1,2,0,1,1,2,1,0,0,1,1,3,1,7786,22902,2,52,1,0.9455432
7,5,1,1,1,0,3,1,1,47,1,0,0,3,1,2,0,1903,11952,2,46,0,0.47741127
7,5,1,1,1,2,3,1,1,47,1,0,0,1,1,2,1,2799,7974,1,50,0,0.0033339127
7,5,1,1,1,0,0,1,1,31,0,0,0,2,1,0,0,1903,8123,2,44,0,0.012906037
7,5,1,1,1,0,0,1,1,42,0,0,0,1,0,0,0,1903,0,1,54,0,0.00011157071
7,5,1,1,1,2,0,0,1,51,1,0,0,3,1,0,0,2799,20199,2,49,1,0.6545515
7,5,1,1,1,0,0,0,1,2,0,0,0,2,0,0,0,1903,0,1,29,0,0.0074251182
7,5,1,1,1,2,0,1,2,31,1,0,0,2,1,0,0,2799,16532,2,41,0,0.06290684
7,5,1,1,1,2,0,0,1,32,1,0,0,2,1,1,0,2799,8891,2,59,0,0.03403878
7,5,1,1,1,2,0,1,1,8,1,0,1,1,0,2,1,1903,0,1,71,0,0.0037828186
7,5,1,1,1,3,0,1,1,46,0,0,0,1,0,0,0,1903,0,1,48,0,0.003100456
7,5,1,1,1,3,0,0,1,51,0,0,0,3,0,0,0,1903,0,1,44,0,0.42990038
7,5,1,1,1,0,0,1,1,4,1,0,0,3,1,3,1,1903,12406,2,51,0,0.2076164
7,5,1,1,1,3,0,1,1,44,1,0,0,3,1,0,0,1903,28006,2,56,0,0.30166996
7,5,1,1,1,0,0,1,1,31,0,0,0,2,1,3,1,2854,47179,2,41,1,0.9916899
7,5,1,1,1,0,0,1,1,34,0,0,0,1,0,0,0,1903,0,2,68,0,0.00013405905
7,5,1,1,1,2,0,1,1,13,0,0,1,1,0,0,0,2648,0,1,38,0,0.010701853
7,5,1,1,1,0,0,1,0,34,1,0,0,1,0,0,0,3682,0,2,39,0,0.06410812
7,5,1,1,1,0,3,1,1,31,0,0,0,3,1,0,0,1903,24962,2,42,1,0.77240723
7,5,1,1,1,0,0,1,1,31,0,0,0,2,0,0,0,1903,0,0,26,0,0.025523268
7,5,1,1,1,2,0,1,1,21,1,0,0,1,0,0,0,2799,0,1,22,0,0.009016904
7,5,1,1,1,0,0,1,1,31,0,0,0,3,1,2,0,1903,27804,1,44,1,0.74193823
7,5,1,1,1,0,0,1,1,0,1,0,0,2,0,0,0,1903,0,2,67,0,0.052520774
7,5,1,1,1,3,0,1,1,2,0,0,0,2,0,0,0,1903,0,1,21,0,0.023854867
7,5,1,1,1,2,0,1,2,30,1,0,0,3,0,0,0,2799,0,1,68,1,0.7882837
7,5,1,1,1,0,0,1,1,49,0,0,0,1,0,0,0,1903,0,1,28,0,7.2551644e-05
7,5,1,1,1,3,0,1,1,51,0,0,0,1,0,0,0,1903,0,0,29,0,0.0034429466
7,5,1,1,1,2,0,1,1,31,0,0,1,2,0,0,0,2648,0,0,45,0,0.083764195
7,5,1,1,1,2,0,1,1,31,1,0,1,2,0,0,0,1903,0,1,29,1,0.8856545
7,5,1,1,1,0,0,0,1,8,0,0,0,2,0,0,0,1903,0,0,25,0,0.034654368
7,5,1,1,0,0,0,1,1,49,0,1,0,2,0,2,0,0,12725,4,54,0,0.0066129644
7,5,1,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1098,18272,4,41,0,0.034604944
7,5,1,1,0,0,0,1,1,31,1,0,0,2,1,3,1,3571,29227,2,55,1,0.9482405
7,5,1,1,0,3,0,0,1,4,0,0,0,3,1,2,0,1829,10913,1,54,0,0.48114616
7,5,1,1,0,0,0,1,1,31,1,0,0,3,1,3,1,3571,25026,3,45,1,0.8044383
7,5,1,1,0,2,0,1,1,31,1,0,0,2,1,0,0,2727,14644,2,60,0,0.047613002
7,5,1,1,0,0,0,0,1,47,0,0,0,3,1,3,1,1829,27538,2,45,0,0.12998469
7,5,1,1,0,2,0,1,1,46,1,0,0,1,1,3,1,4918,12115,1,47,1,0.9273704
7,5,1,1,0,2,0,1,1,47,1,0,0,2,1,0,0,4918,13722,1,60,1,0.8799153
7,5,1,1,0,0,0,0,1,31,0,0,0,3,0,0,0,1829,0,2,34,1,0.7974059
7,5,1,1,0,0,0,1,1,2,0,0,0,2,0,0,0,1829,0,2,38,0,0.009619813
7,5,0,2,1,2,0,0,1,0,1,0,0,2,1,1,0,2727,8469,1,55,0,0.034367993
7,5,0,2,1,3,0,0,1,44,0,0,0,2,1,0,0,1829,13174,2,46,0,0.008361901
7,5,0,2,1,3,3,0,1,35,0,0,0,1,1,0,0,1829,5691,2,43,0,0.0028263691
7,5,0,2,1,0,3,0,1,31,0,0,0,2,1,3,1,1829,3371,2,60,0,0.007967353
7,5,0,2,1,2,0,1,1,17,1,0,0,1,0,0,0,2727,0,2,57,0,0.014999516
7,5,0,2,1,0,0,1,1,49,0,0,0,2,1,0,0,1829,11123,1,37,0,0.004535186
7,5,0,2,1,2,3,1,1,8,1,0,0,1,0,1,0,2727,0,2,45,0,0.012032351
7,5,0,2,1,0,0,1,1,31,0,0,0,2,0,0,0,1829,0,2,36,0,0.016796203
7,5,0,2,1,2,0,1,1,8,1,0,0,3,1,3,1,4918,27487,1,43,1,0.7415736
7,5,0,2,1,3,0,1,0,31,1,0,0,2,0,0,0,3571,0,1,36,1,0.9957451
7,5,0,2,1,2,0,1,1,8,1,0,0,1,0,0,0,2727,0,1,54,0,0.018605579
7,5,0,2,1,2,3,1,1,47,1,0,0,3,0,0,0,2727,0,2,53,0,0.4490865
7,5,0,2,1,0,0,1,1,42,0,0,0,3,0,0,0,1829,0,1,32,1,0.66757655
7,5,0,2,1,2,3,0,1,26,0,0,1,3,0,0,1,2574,0,2,65,0,0.14209056
7,5,0,2,1,2,0,1,1,8,1,0,1,3,0,0,0,2574,0,1,30,1,0.9834441
7,5,1,1,1,0,0,1,1,20,0,0,0,3,1,0,0,2743,31037,2,62,1,0.9781019
7,5,1,1,1,3,0,1,1,31,1,0,0,3,1,3,1,1893,18269,3,41,0,0.43527284
7,5,1,1,1,2,3,1,1,26,1,0,0,3,1,1,0,2727,11272,2,54,1,0.5431265
7,5,1,1,1,3,0,1,1,42,1,0,0,3,1,3,1,1829,17944,1,54,0,0.4029136
7,5,1,1,1,2,0,1,1,31,1,0,1,2,1,0,0,1829,23262,1,55,1,0.8622848
7,5,1,1,1,2,0,0,1,49,1,0,1,2,1,2,0,1829,20099,1,59,0,0.103477634
7,5,1,1,0,0,0,1,1,39,0,0,0,0,1,3,1,0,25068,4,37,0,0.010733963
7,5,1,1,0,0,0,1,1,8,1,0,0,3,1,3,1,0,40116,7,61,1,0.62317157
7,5,1,1,0,0,0,1,1,21,0,1,0,2,1,2,0,0,17724,4,55,0,0.00822231
7,5,1,1,0,2,1,1,1,20,0,0,0,2,1,2,0,2184,6505,2,52,0,0.028183794
7,5,1,1,0,2,0,0,1,31,1,0,0,2,1,2,0,2915,10035,2,45,0,0.23863845
7,5,1,1,0,1,0,1,0,3,0,0,0,3,1,3,1,1829,24777,2,50,1,0.5507338
7,5,1,2,0,0,0,1,1,31,0,0,0,2,1,3,1,1098,11643,2,46,0,0.03488514
7,5,1,2,0,0,0,0,2,2,1,0,0,1,1,2,0,1829,12592,4,66,0,0.0007312539
7,5,1,2,0,2,0,0,1,35,1,0,0,1,1,3,1,3088,13253,2,37,0,0.12489676
7,5,1,2,0,0,0,1,1,8,0,0,0,3,1,2,0,1829,8044,2,45,0,0.48891282
7,5,1,2,0,0,0,1,1,31,1,0,0,2,1,3,1,1829,16171,1,48,0,0.029501127
7,5,1,2,0,3,0,1,1,26,1,0,0,3,1,0,0,1829,11583,2,59,0,0.47047907
7,5,1,2,0,0,0,1,1,31,0,0,0,2,1,0,0,2743,35054,0,44,1,0.9947103
7,5,1,2,0,0,0,0,1,30,1,0,0,1,0,0,0,3571,0,1,63,0,0.13256274
7,5,1,2,0,2,0,0,1,8,1,0,0,3,1,2,0,2727,27031,2,44,1,0.5251307
7,5,0,2,0,2,0,0,1,47,1,0,0,1,1,0,0,2727,13756,1,60,0,0.0076949187
4,1,0,2,1,2,0,0,0,27,1,0,1,2,0,0,0,1649,0,1,32,1,0.9760966
9,5,0,2,0,0,3,0,1,8,1,0,0,2,1,0,0,828,19481,2,60,1,0.66603076
9,5,0,2,0,0,0,1,1,31,0,0,0,2,1,0,0,0,23254,2,48,0,0.01295781
1,0,0,1,1,2,0,1,0,8,0,0,0,3,0,3,1,4453,7213,8,51,0,0.30770093
1,0,0,1,1,0,0,1,1,8,0,0,0,1,1,0,0,2204,7595,5,48,0,0.00077287655
1,0,1,1,1,0,3,1,1,9,0,0,0,3,0,3,1,4453,10812,4,49,0,0.15395242
1,0,1,1,1,0,3,0,2,1,0,0,0,2,0,3,1,4431,15549,8,59,0,0.25835612
1,0,1,1,1,0,0,1,1,34,1,0,0,3,0,3,1,3207,18560,9,41,0,0.26929188
1,0,1,1,1,0,3,0,1,31,0,1,0,3,0,3,1,4138,28603,7,48,0,0.15669987
1,0,1,1,1,0,0,1,1,20,1,0,0,1,1,2,0,2708,12007,8,60,0,0.0006486446
1,0,1,1,1,0,3,0,1,31,0,0,0,3,1,1,1,1144,6413,10,28,1,0.7395606
1,0,1,1,1,2,0,1,1,7,1,0,0,1,0,2,0,3667,19634,4,53,0,0.0404546
1,0,1,1,1,0,0,1,1,44,0,0,0,1,0,2,0,1144,22485,6,39,0,0.0002954381
1,0,1,1,1,0,3,1,1,31,0,0,0,2,1,2,1,2248,19330,7,45,0,0.036615293
1,0,1,1,1,2,3,0,2,34,0,0,0,2,0,1,0,5658,14137,7,45,0,0.3910003
1,0,1,1,1,0,3,1,1,32,0,0,0,1,1,2,1,5501,14783,5,41,0,0.0018989759
1,0,1,1,1,0,0,1,1,28,1,0,0,2,0,3,1,3115,10563,4,52,0,0.16691984
1,0,1,1,1,0,0,1,0,22,0,0,0,2,0,2,1,7689,31630,2,42,1,0.9970354
1,0,1,1,1,3,0,0,1,38,0,0,0,1,1,3,1,3299,16686,7,57,0,0.11339904
1,0,0,1,1,0,0,0,1,44,0,0,0,3,0,0,0,2195,16115,5,24,1,0.5434372
1,0,0,1,1,3,3,1,1,18,0,0,0,1,0,0,0,2110,9656,10,57,0,0.011926289
1,0,0,1,1,0,3,0,1,8,0,0,0,3,0,0,0,2110,24114,9,55,0,0.21490687
1,0,0,1,1,0,0,0,1,7,1,0,0,3,1,0,0,3209,9856,7,49,1,0.5253248
1,0,0,1,1,0,3,1,1,42,1,0,0,3,1,0,0,3023,11846,4,39,1,0.6326813
1,0,0,1,1,3,3,1,1,31,0,0,0,2,1,0,0,2294,13538,4,48,0,0.12019661
1,0,0,1,1,0,0,1,1,2,0,0,0,2,1,0,0,3207,4305,7,57,0,0.13874604
1,0,0,1,1,3,2,1,1,34,0,1,0,3,0,0,1,4133,6297,4,37,0,0.3517629
1,0,0,1,1,0,3,0,1,31,0,0,0,3,0,2,0,2204,7960,8,48,1,0.80728716
1,0,0,1,1,3,0,1,1,47,0,0,0,3,0,2,0,2112,12438,8,59,0,0.3713295
1,4,1,1,1,0,3,0,1,51,0,0,0,1,1,3,1,2382,35245,9,46,0,0.0019337061
1,4,1,1,1,0,0,1,1,8,0,0,0,3,1,3,1,1428,14023,6,61,0,0.21069358
1,4,1,1,1,1,3,0,1,34,0,0,0,2,0,3,1,2107,17224,4,37,0,0.015777111
1,4,1,1,1,2,0,1,1,26,0,0,0,1,1,0,0,2153,16646,6,37,0,0.004029503
1,4,1,1,1,1,3,1,1,28,0,0,0,1,1,0,1,1822,17053,7,59,0,0.008480719
1,4,1,1,1,0,3,1,1,34,1,0,0,3,0,0,0,4231,31631,6,56,1,0.8666765
1,4,1,1,1,0,3,1,1,38,0,0,0,2,1,3,1,3579,16405,5,43,0,0.067546695
1,4,1,1,1,0,3,0,1,6,0,0,0,1,1,0,0,1428,19905,5,46,0,0.0005230839
1,4,1,1,1,2,3,1,1,38,1,0,0,1,1,3,1,2978,35603,2,41,1,0.93614936
1,4,1,1,1,0,3,1,1,34,0,0,0,2,1,0,1,2821,16803,5,39,0,0.039511718
1,4,0,1,1,3,3,0,1,42,0,0,0,1,0,2,1,1021,6279,6,37,0,0.012227394
1,4,0,1,1,0,3,1,1,31,0,0,0,3,1,0,1,1233,15848,6,38,1,0.5709501
1,4,0,1,1,0,0,0,1,31,0,0,0,3,0,0,0,2261,7320,7,55,1,0.7299735
1,4,0,1,1,0,0,1,1,40,0,0,0,1,0,0,0,7391,22736,3,51,0,0.032903373
1,0,1,1,1,0,0,0,1,31,0,0,0,3,0,0,0,1713,12930,4,40,1,0.76471734
1,0,1,1,1,0,3,1,1,42,0,0,0,2,1,3,1,1588,21522,7,39,0,0.023724798
